,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
118414,HSnav23MKKo_100000,1.709,6.457,/m/015p6,Bird,4.747999999999999
118417,HSnav23MKKo_100000,6.921,10.0,/m/015p6,Bird,3.0789999999999997
118419,sZhHm6NN5cU_90000,0.392,0.806,/m/04rmv,Mouse,0.41400000000000003
118430,sZhHm6NN5cU_90000,6.309,6.746,/m/04rmv,Mouse,0.4370000000000003
118431,sZhHm6NN5cU_90000,6.99,7.396,/m/04rmv,Mouse,0.4059999999999997
118432,sZhHm6NN5cU_90000,7.914,8.247,/m/04rmv,Mouse,0.3330000000000002
118451,w7okUxXs0Mw_0,7.858,9.795,/m/07pggtn,"Chirp, tweet",1.9370000000000003
118554,JX_hqiGRYCU_190000,0.528,2.787,/m/07rv9rh,Clip-clop,2.259
118555,JX_hqiGRYCU_190000,0.535,2.803,/m/03k3r,Horse,2.268
118556,JX_hqiGRYCU_190000,0.591,2.756,/m/0jbk,Animal,2.165
118563,JX_hqiGRYCU_190000,4.748,8.772,/m/0jbk,Animal,4.024
118564,JX_hqiGRYCU_190000,4.756,8.843,/m/07rv9rh,Clip-clop,4.087
118565,JX_hqiGRYCU_190000,4.756,8.874,/m/03k3r,Horse,4.118
118572,JX_hqiGRYCU_190000,9.591,10.0,/m/0jbk,Animal,0.4090000000000007
118573,JX_hqiGRYCU_190000,9.638,10.0,/m/03k3r,Horse,0.3620000000000001
118596,VX-smEY_SZQ_60000,0.449,0.913,/m/07pggtn,"Chirp, tweet",0.464
118597,VX-smEY_SZQ_60000,1.323,2.205,/m/07pggtn,"Chirp, tweet",0.8820000000000001
118598,VX-smEY_SZQ_60000,2.63,3.299,/m/07pggtn,"Chirp, tweet",0.669
118601,VX-smEY_SZQ_60000,5.772,6.559,/m/07pggtn,"Chirp, tweet",0.7869999999999999
118661,8UMdVUartLw_120000,4.899,5.495,/m/06hps,"Rodents, rats, mice",0.5960000000000001
118662,8UMdVUartLw_120000,5.784,6.125,/m/06hps,"Rodents, rats, mice",0.3410000000000002
118724,jkZx77by3hs_30000,0.814,1.13,/m/07r_k2n,Yip,0.31599999999999995
118727,jkZx77by3hs_30000,2.691,3.638,/m/07r_k2n,Yip,0.9470000000000001
118729,jkZx77by3hs_30000,4.646,5.008,/m/07r_k2n,Yip,0.3620000000000001
118730,jkZx77by3hs_30000,5.094,5.425,/m/07r_k2n,Yip,0.3309999999999995
118737,jkZx77by3hs_30000,7.622,8.289,/m/07r_k2n,Yip,0.6669999999999998
118741,jkZx77by3hs_30000,9.126,9.485,/m/07r_k2n,Yip,0.359
118744,kkgJqqeShKY_22000,0.0,1.555,/m/07qn4z3,Rattle,1.555
118751,kkgJqqeShKY_22000,4.197,4.752,/m/0jbk,Animal,0.5549999999999997
118752,kkgJqqeShKY_22000,5.252,5.863,/m/0jbk,Animal,0.6110000000000007
118753,kkgJqqeShKY_22000,6.176,6.691,/m/0jbk,Animal,0.5149999999999997
118754,kkgJqqeShKY_22000,7.797,8.126,/m/05tny_,Bark,0.32899999999999974
118764,3NRu3vNRFxU_0,0.976,1.283,/m/020bb7,"Bird vocalization, bird call, bird song",0.30699999999999994
118769,3NRu3vNRFxU_0,2.583,3.543,/m/020bb7,"Bird vocalization, bird call, bird song",0.96
118789,3NRu3vNRFxU_0,7.969,8.283,/m/020bb7,"Bird vocalization, bird call, bird song",0.31399999999999917
118791,3NRu3vNRFxU_0,8.606,8.913,/m/020bb7,"Bird vocalization, bird call, bird song",0.3070000000000004
118793,3NRu3vNRFxU_0,9.66,10.0,/m/05tny_,Bark,0.33999999999999986
118908,bDpowdWB7lk_21000,2.063,2.677,/m/0bt9lr,Dog,0.6139999999999999
118909,bDpowdWB7lk_21000,3.26,3.85,/m/0bt9lr,Dog,0.5900000000000003
118910,bDpowdWB7lk_21000,5.953,8.787,/m/0bt9lr,Dog,2.8340000000000005
118952,FtTzkBlkLJ4_30000,0.52,1.063,/m/0jbk,Animal,0.5429999999999999
118954,FtTzkBlkLJ4_30000,1.928,2.478,/m/07rpkh9,Moo,0.5500000000000003
118955,FtTzkBlkLJ4_30000,1.969,2.519,/m/07q0h5t,Bleat,0.55
118958,FtTzkBlkLJ4_30000,2.919,3.632,/m/07q0h5t,Bleat,0.7130000000000001
118960,FtTzkBlkLJ4_30000,3.198,3.686,/m/07rpkh9,Moo,0.488
118963,FtTzkBlkLJ4_30000,3.999,4.508,/m/07rpkh9,Moo,0.5089999999999999
118964,FtTzkBlkLJ4_30000,4.019,4.908,/m/07q0h5t,Bleat,0.8890000000000002
118968,FtTzkBlkLJ4_30000,5.526,6.633,/m/07q0h5t,Bleat,1.1070000000000002
118969,FtTzkBlkLJ4_30000,7.135,7.97,/m/07q0h5t,Bleat,0.835
118973,FtTzkBlkLJ4_30000,8.629,9.586,/m/07q0h5t,Bleat,0.9570000000000007
118983,qAQuljp-atA_30000,0.0,0.614,/m/07pggtn,"Chirp, tweet",0.614
118987,qAQuljp-atA_30000,1.094,1.528,/m/07pggtn,"Chirp, tweet",0.43399999999999994
118990,qAQuljp-atA_30000,2.559,2.921,/m/07pggtn,"Chirp, tweet",0.36199999999999966
119058,U_mKoVq3kbE_40000,0.0,8.575,/m/020bb7,"Bird vocalization, bird call, bird song",8.575
119059,U_mKoVq3kbE_40000,0.559,5.102,/m/09ddx,Duck,4.543
119060,U_mKoVq3kbE_40000,0.598,5.087,/m/07qdb04,Quack,4.489
119061,U_mKoVq3kbE_40000,0.622,5.819,/m/025rv6n,Fowl,5.197
119064,U_mKoVq3kbE_40000,5.78,6.535,/m/07qwf61,Honk,0.7549999999999999
119066,U_mKoVq3kbE_40000,7.362,9.047,/m/07qdb04,Quack,1.6850000000000005
119067,U_mKoVq3kbE_40000,7.378,9.071,/m/09ddx,Duck,1.6929999999999996
119068,U_mKoVq3kbE_40000,7.535,9.047,/m/025rv6n,Fowl,1.5120000000000005
119180,TR4-xSB97w8_30000,0.0,3.142,/m/01280g,Wild animals,3.142
119181,TR4-xSB97w8_30000,0.0,3.173,/m/0jbk,Animal,3.173
119184,TR4-xSB97w8_30000,0.008,3.213,/m/04s8yn,Crow,3.205
119185,TR4-xSB97w8_30000,0.008,3.236,/m/07r5c2p,Caw,3.228
119186,TR4-xSB97w8_30000,0.008,3.26,/m/015p6,Bird,3.252
119187,TR4-xSB97w8_30000,3.866,4.299,/m/04s8yn,Crow,0.4330000000000003
119188,TR4-xSB97w8_30000,3.882,4.268,/m/015p6,Bird,0.3859999999999997
119189,TR4-xSB97w8_30000,3.882,4.276,/m/07r5c2p,Caw,0.3939999999999997
119190,TR4-xSB97w8_30000,3.89,4.268,/m/01280g,Wild animals,0.37799999999999967
119191,TR4-xSB97w8_30000,3.921,4.299,/m/0jbk,Animal,0.37800000000000056
119192,TR4-xSB97w8_30000,4.465,4.937,/m/01280g,Wild animals,0.4720000000000004
119193,TR4-xSB97w8_30000,4.472,4.961,/m/015p6,Bird,0.4889999999999999
119194,TR4-xSB97w8_30000,4.488,4.929,/m/04s8yn,Crow,0.44099999999999984
119195,TR4-xSB97w8_30000,4.496,4.945,/m/0jbk,Animal,0.44899999999999984
119196,TR4-xSB97w8_30000,4.52,4.906,/m/07r5c2p,Caw,0.3860000000000001
119197,TR4-xSB97w8_30000,5.134,5.677,/m/07r5c2p,Caw,0.5429999999999993
119198,TR4-xSB97w8_30000,5.15,5.614,/m/015p6,Bird,0.4639999999999995
119199,TR4-xSB97w8_30000,5.157,5.591,/m/0jbk,Animal,0.43400000000000016
119200,TR4-xSB97w8_30000,5.157,5.606,/m/01280g,Wild animals,0.44899999999999984
119201,TR4-xSB97w8_30000,5.165,5.614,/m/04s8yn,Crow,0.44899999999999984
119202,TR4-xSB97w8_30000,5.882,8.039,/m/015p6,Bird,2.157
119203,TR4-xSB97w8_30000,5.89,8.008,/m/01280g,Wild animals,2.1179999999999994
119204,TR4-xSB97w8_30000,5.913,8.016,/m/04s8yn,Crow,2.1029999999999998
119205,TR4-xSB97w8_30000,5.913,8.071,/m/07r5c2p,Caw,2.1579999999999995
119206,TR4-xSB97w8_30000,5.921,8.0,/m/0jbk,Animal,2.0789999999999997
119207,TR4-xSB97w8_30000,8.48,10.0,/m/015p6,Bird,1.5199999999999996
119208,TR4-xSB97w8_30000,8.496,10.0,/m/01280g,Wild animals,1.5039999999999996
119210,TR4-xSB97w8_30000,8.504,10.0,/m/04s8yn,Crow,1.4960000000000004
119211,TR4-xSB97w8_30000,8.512,10.0,/m/07r5c2p,Caw,1.4879999999999995
119213,TR4-xSB97w8_30000,8.52,10.0,/m/0jbk,Animal,1.4800000000000004
119283,KF2fVceN7yM_20000,0.0,0.382,/m/09xqv,Cricket,0.382
119284,KF2fVceN7yM_20000,0.0,0.388,/m/03vt0,Insect,0.388
119364,NcPJaZwMrG8_200000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
119365,NcPJaZwMrG8_200000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
119366,NcPJaZwMrG8_200000,0.015,10.0,/m/01280g,Wild animals,9.985
119367,NcPJaZwMrG8_200000,0.03,10.0,/m/015p6,Bird,9.97
119369,NcPJaZwMrG8_200000,0.044,10.0,/m/0jbk,Animal,9.956
119372,NcPJaZwMrG8_200000,2.119,2.696,/m/0h0rv,"Pigeon, dove",0.577
119373,NcPJaZwMrG8_200000,2.133,2.637,/m/07r_25d,Coo,0.504
119374,NcPJaZwMrG8_200000,3.274,3.97,/m/07r_25d,Coo,0.6960000000000002
119375,NcPJaZwMrG8_200000,3.304,4.015,/m/0h0rv,"Pigeon, dove",0.7109999999999999
119376,NcPJaZwMrG8_200000,4.874,5.319,/m/05_wcq,"Bird flight, flapping wings",0.4450000000000003
119377,NcPJaZwMrG8_200000,5.081,5.585,/m/07r_25d,Coo,0.5039999999999996
119378,NcPJaZwMrG8_200000,5.156,5.63,/m/0h0rv,"Pigeon, dove",0.4740000000000002
119379,NcPJaZwMrG8_200000,5.807,6.119,/m/05_wcq,"Bird flight, flapping wings",0.3119999999999994
119380,NcPJaZwMrG8_200000,6.919,7.393,/m/07r_25d,Coo,0.4740000000000002
119381,NcPJaZwMrG8_200000,6.933,7.467,/m/0h0rv,"Pigeon, dove",0.5339999999999998
119383,NcPJaZwMrG8_200000,7.63,8.222,/m/07r_25d,Coo,0.5919999999999996
119384,NcPJaZwMrG8_200000,7.689,8.178,/m/0h0rv,"Pigeon, dove",0.48900000000000077
119390,8Z2qdI0LlN0_11000,1.704,2.224,/m/07qdb04,Quack,0.5200000000000002
119392,8Z2qdI0LlN0_11000,2.42,4.485,/m/0jbk,Animal,2.0650000000000004
119425,CRlC9US2Vgs_30000,8.675,10.0,/m/0ch8v,"Livestock, farm animals, working animals",1.3249999999999993
119500,RgenPjjFS_A_30000,0.231,1.982,/m/07q5rw0,"Neigh, whinny",1.751
119501,RgenPjjFS_A_30000,0.238,1.996,/m/03k3r,Horse,1.758
119502,RgenPjjFS_A_30000,2.22,2.865,/m/03k3r,Horse,0.645
119503,RgenPjjFS_A_30000,2.24,2.885,/m/07q5rw0,"Neigh, whinny",0.6449999999999996
119504,RgenPjjFS_A_30000,3.008,3.415,/m/03k3r,Horse,0.40700000000000003
119505,RgenPjjFS_A_30000,3.028,3.408,/m/07q5rw0,"Neigh, whinny",0.3799999999999999
119506,RgenPjjFS_A_30000,4.006,8.826,/m/03k3r,Horse,4.82
119507,RgenPjjFS_A_30000,4.012,8.819,/m/07rv9rh,Clip-clop,4.807000000000001
119539,9yZ1v9fFct8_28000,6.07,6.934,/m/020bb7,"Bird vocalization, bird call, bird song",0.8639999999999999
119543,9yZ1v9fFct8_28000,7.247,7.798,/m/020bb7,"Bird vocalization, bird call, bird song",0.5510000000000002
119547,9yZ1v9fFct8_28000,8.713,9.105,/m/020bb7,"Bird vocalization, bird call, bird song",0.39200000000000124
119571,x-t8155hXt4_80000,0.205,0.669,/m/02yds9,Purr,0.4640000000000001
119573,x-t8155hXt4_80000,0.937,1.906,/m/02yds9,Purr,0.9689999999999999
119576,x-t8155hXt4_80000,3.071,3.795,/m/02yds9,Purr,0.7239999999999998
119580,x-t8155hXt4_80000,4.299,4.78,/m/02yds9,Purr,0.48099999999999987
119586,x-t8155hXt4_80000,6.386,7.26,/m/02yds9,Purr,0.8739999999999997
119589,x-t8155hXt4_80000,8.835,9.677,/m/02yds9,Purr,0.8419999999999987
119696,JgIXsVnfJ9o_60000,0.008,1.921,/m/0ch8v,"Livestock, farm animals, working animals",1.913
119697,JgIXsVnfJ9o_60000,0.008,1.953,/m/0jbk,Animal,1.945
119700,JgIXsVnfJ9o_60000,4.433,5.118,/m/09b5t,"Chicken, rooster",0.6850000000000005
119701,JgIXsVnfJ9o_60000,4.441,5.142,/m/0jbk,Animal,0.7010000000000005
119702,JgIXsVnfJ9o_60000,4.441,5.173,/m/0ch8v,"Livestock, farm animals, working animals",0.7320000000000002
119703,JgIXsVnfJ9o_60000,4.614,5.047,/m/025rv6n,Fowl,0.43299999999999983
119773,SuLMpKx0LF0_30000,0.0,10.0,/m/01280g,Wild animals,10.0
119774,SuLMpKx0LF0_30000,0.0,10.0,/m/0h0rv,"Pigeon, dove",10.0
119776,SuLMpKx0LF0_30000,0.024,10.0,/m/015p6,Bird,9.976
119777,SuLMpKx0LF0_30000,1.622,2.236,/m/07r_25d,Coo,0.6140000000000001
119778,SuLMpKx0LF0_30000,1.622,2.244,/m/020bb7,"Bird vocalization, bird call, bird song",0.6220000000000001
119779,SuLMpKx0LF0_30000,3.961,4.701,/m/07r_25d,Coo,0.7399999999999998
119780,SuLMpKx0LF0_30000,3.969,4.748,/m/020bb7,"Bird vocalization, bird call, bird song",0.7790000000000004
119781,SuLMpKx0LF0_30000,6.331,7.079,/m/020bb7,"Bird vocalization, bird call, bird song",0.7479999999999993
119782,SuLMpKx0LF0_30000,6.339,7.055,/m/07r_25d,Coo,0.7159999999999993
119783,SuLMpKx0LF0_30000,8.512,9.323,/m/020bb7,"Bird vocalization, bird call, bird song",0.8109999999999999
119784,SuLMpKx0LF0_30000,8.528,9.291,/m/07r_25d,Coo,0.7629999999999999
119841,nwdZrUBojGs_100000,8.324,10.0,/m/09xqv,Cricket,1.6760000000000002
119879,EXs6V35Y4JM_250000,6.687,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",3.3129999999999997
119965,ys24BISECUY_140000,3.775,4.461,/m/07r81j2,Caterwaul,0.6860000000000004
119966,ys24BISECUY_140000,4.674,5.292,/m/07r81j2,Caterwaul,0.6179999999999994
119995,1D4LxbOVn1I_30000,0.157,0.929,/m/0bt9lr,Dog,0.772
119996,1D4LxbOVn1I_30000,1.087,2.299,/m/0bt9lr,Dog,1.212
119997,1D4LxbOVn1I_30000,1.093,1.833,/m/0ghcn6,Growling,0.74
120002,1D4LxbOVn1I_30000,4.078,5.061,/m/0ghcn6,Growling,0.9829999999999997
120005,1D4LxbOVn1I_30000,5.124,5.784,/m/05tny_,Bark,0.6600000000000001
120007,1D4LxbOVn1I_30000,6.339,7.183,/m/05tny_,Bark,0.8439999999999994
120008,1D4LxbOVn1I_30000,7.409,7.866,/m/05tny_,Bark,0.45699999999999985
120115,lwdbb4Rc7_A_30000,0.0,0.929,/m/05_wcq,"Bird flight, flapping wings",0.929
120116,lwdbb4Rc7_A_30000,0.0,0.937,/m/07r_25d,Coo,0.937
120117,lwdbb4Rc7_A_30000,1.433,2.485,/m/07r_25d,Coo,1.0519999999999998
120120,lwdbb4Rc7_A_30000,2.008,2.622,/m/05_wcq,"Bird flight, flapping wings",0.6139999999999999
120121,lwdbb4Rc7_A_30000,2.793,7.425,/m/07r_25d,Coo,4.632
120123,lwdbb4Rc7_A_30000,4.024,7.441,/m/05_wcq,"Bird flight, flapping wings",3.417
120128,lwdbb4Rc7_A_30000,9.252,10.0,/m/05_wcq,"Bird flight, flapping wings",0.7479999999999993
120129,lwdbb4Rc7_A_30000,9.268,10.0,/m/07r_25d,Coo,0.7319999999999993
120131,rFc4AF-Ur8c_30000,0.0,1.843,/t/dd00018,Oink,1.843
120135,rFc4AF-Ur8c_30000,2.087,3.551,/t/dd00018,Oink,1.464
120140,rFc4AF-Ur8c_30000,3.874,5.331,/t/dd00018,Oink,1.4570000000000003
120143,rFc4AF-Ur8c_30000,5.614,6.701,/t/dd00018,Oink,1.0869999999999997
120145,rFc4AF-Ur8c_30000,7.024,8.709,/t/dd00018,Oink,1.6849999999999996
120146,rFc4AF-Ur8c_30000,8.992,10.0,/t/dd00018,Oink,1.0079999999999991
120227,2wIrHCaxBNU_370000,3.765,8.207,/m/0h2mp,"Fly, housefly",4.442
120351,iW4pt41OuA0_30000,0.0,10.0,/m/07r5c2p,Caw,10.0
120398,75PJeJ2hGcw_30000,1.168,2.799,/m/07r81j2,Caterwaul,1.631
120401,75PJeJ2hGcw_30000,4.338,6.223,/m/07r81j2,Caterwaul,1.8849999999999998
120402,75PJeJ2hGcw_30000,6.935,8.843,/m/07r81j2,Caterwaul,1.9080000000000004
120403,75PJeJ2hGcw_30000,9.144,10.0,/m/07r81j2,Caterwaul,0.8559999999999999
120493,fWlebvHCMlU_10000,0.016,1.433,/m/07pggtn,"Chirp, tweet",1.417
120494,fWlebvHCMlU_10000,1.378,2.913,/m/0cdnk,"Roaring cats (lions, tigers)",1.535
120495,fWlebvHCMlU_10000,3.37,4.683,/m/07pggtn,"Chirp, tweet",1.3129999999999997
120496,fWlebvHCMlU_10000,4.701,6.181,/m/0cdnk,"Roaring cats (lions, tigers)",1.4800000000000004
120498,fWlebvHCMlU_10000,6.591,7.0,/m/0cdnk,"Roaring cats (lions, tigers)",0.4089999999999998
120499,fWlebvHCMlU_10000,6.707,7.559,/m/07pggtn,"Chirp, tweet",0.8520000000000003
120500,fWlebvHCMlU_10000,7.528,9.0,/m/0cdnk,"Roaring cats (lions, tigers)",1.4720000000000004
120501,fWlebvHCMlU_10000,9.055,9.487,/m/07pggtn,"Chirp, tweet",0.4320000000000004
120502,fWlebvHCMlU_10000,9.591,10.0,/m/0cdnk,"Roaring cats (lions, tigers)",0.4090000000000007
120507,VfD2zft-E-M_30000,0.606,1.071,/m/01rd7k,Turkey,0.46499999999999997
120508,VfD2zft-E-M_30000,0.606,1.079,/m/0ch8v,"Livestock, farm animals, working animals",0.473
120509,VfD2zft-E-M_30000,0.63,1.079,/m/07svc2k,Gobble,0.44899999999999995
120511,VfD2zft-E-M_30000,2.724,5.646,/m/0ch8v,"Livestock, farm animals, working animals",2.9219999999999997
120512,VfD2zft-E-M_30000,2.724,5.654,/m/07svc2k,Gobble,2.9299999999999997
120513,VfD2zft-E-M_30000,2.724,5.661,/m/01rd7k,Turkey,2.9369999999999994
120515,VfD2zft-E-M_30000,7.213,9.283,/m/0ch8v,"Livestock, farm animals, working animals",2.0699999999999994
120516,VfD2zft-E-M_30000,7.22,9.299,/m/01rd7k,Turkey,2.0789999999999997
120517,VfD2zft-E-M_30000,7.26,10.0,/m/07svc2k,Gobble,2.74
120522,xv90qbJ-Zcc_40000,0.0,4.197,/m/06hps,"Rodents, rats, mice",4.197
120531,xv90qbJ-Zcc_40000,6.425,7.031,/m/06hps,"Rodents, rats, mice",0.6059999999999999
120542,5blPLHS0Cko_30000,1.323,3.52,/m/07pggtn,"Chirp, tweet",2.197
120561,mTUsHkNjSWo_20000,9.465,10.0,/m/015p6,Bird,0.5350000000000001
120599,9KpW6XkFaFA_280000,0.11,0.732,/m/07pggtn,"Chirp, tweet",0.622
120602,9KpW6XkFaFA_280000,0.984,1.512,/m/07pggtn,"Chirp, tweet",0.528
120603,9KpW6XkFaFA_280000,1.063,1.472,/m/07r5c2p,Caw,0.40900000000000003
120607,9KpW6XkFaFA_280000,2.402,2.732,/m/07r5c2p,Caw,0.33000000000000007
120609,9KpW6XkFaFA_280000,3.283,3.74,/m/07r5c2p,Caw,0.4570000000000003
120613,9KpW6XkFaFA_280000,3.929,4.299,/m/07r5c2p,Caw,0.37000000000000055
120617,9KpW6XkFaFA_280000,5.087,5.472,/m/07pggtn,"Chirp, tweet",0.3850000000000007
120623,9KpW6XkFaFA_280000,6.913,10.0,/m/07pggtn,"Chirp, tweet",3.0869999999999997
120628,5fzwZ3YnYi8_240000,0.0,10.0,/m/07pjwq1,Buzz,10.0
120664,o0CB1J9Opvc_30000,0.339,1.37,/m/07pggtn,"Chirp, tweet",1.0310000000000001
120673,o0CB1J9Opvc_30000,3.236,3.969,/m/07pggtn,"Chirp, tweet",0.7329999999999997
120679,o0CB1J9Opvc_30000,4.642,5.559,/m/07pggtn,"Chirp, tweet",0.9169999999999998
120687,o0CB1J9Opvc_30000,7.567,8.1,/m/07pggtn,"Chirp, tweet",0.5329999999999995
120689,o0CB1J9Opvc_30000,8.25,8.583,/m/07pggtn,"Chirp, tweet",0.3330000000000002
120692,o0CB1J9Opvc_30000,9.133,10.0,/m/07pggtn,"Chirp, tweet",0.8670000000000009
120759,Mtkhv22SoZ8_30000,0.0,2.665,/m/03k3r,Horse,2.665
120760,Mtkhv22SoZ8_30000,0.0,2.665,/m/07q5rw0,"Neigh, whinny",2.665
120761,Mtkhv22SoZ8_30000,0.0,2.676,/m/0ch8v,"Livestock, farm animals, working animals",2.676
120762,Mtkhv22SoZ8_30000,0.011,2.676,/m/0jbk,Animal,2.665
120764,Mtkhv22SoZ8_30000,3.838,5.16,/m/03k3r,Horse,1.322
120765,Mtkhv22SoZ8_30000,3.838,5.171,/m/07q5rw0,"Neigh, whinny",1.3330000000000002
120766,Mtkhv22SoZ8_30000,3.838,5.171,/m/0ch8v,"Livestock, farm animals, working animals",1.3330000000000002
120767,Mtkhv22SoZ8_30000,3.838,5.181,/m/0jbk,Animal,1.343
120769,Mtkhv22SoZ8_30000,8.742,10.0,/m/0ch8v,"Livestock, farm animals, working animals",1.2579999999999991
120770,Mtkhv22SoZ8_30000,8.753,10.0,/m/03k3r,Horse,1.2469999999999999
120771,Mtkhv22SoZ8_30000,8.753,10.0,/m/0jbk,Animal,1.2469999999999999
120772,Mtkhv22SoZ8_30000,8.763,10.0,/m/07rv9rh,Clip-clop,1.237
120868,tqmDKJ4ubns_330000,0.52,1.181,/m/0jbk,Animal,0.661
120869,tqmDKJ4ubns_330000,1.268,1.945,/m/0jbk,Animal,0.677
120991,MSIBrBs56wg_30000,4.11,4.622,/m/07bgp,Sheep,0.5119999999999996
120992,MSIBrBs56wg_30000,4.118,4.638,/m/07q0h5t,Bleat,0.5199999999999996
120993,MSIBrBs56wg_30000,4.134,4.614,/m/0jbk,Animal,0.47999999999999954
120994,MSIBrBs56wg_30000,5.787,6.984,/m/07bgp,Sheep,1.197
120995,MSIBrBs56wg_30000,5.795,6.953,/m/07q0h5t,Bleat,1.1580000000000004
120996,MSIBrBs56wg_30000,5.795,6.961,/m/0jbk,Animal,1.1660000000000004
121010,WKYOzgjKdqI_30000,1.985,2.596,/t/dd00018,Oink,0.611
121011,WKYOzgjKdqI_30000,2.781,3.435,/t/dd00018,Oink,0.6539999999999999
121013,WKYOzgjKdqI_30000,3.577,7.264,/t/dd00018,Oink,3.6870000000000003
121061,lqnw0Q13tDc_30000,0.0,0.448,/m/07r_25d,Coo,0.448
121063,lqnw0Q13tDc_30000,1.847,2.546,/m/07r_25d,Coo,0.6989999999999998
121065,lqnw0Q13tDc_30000,2.879,3.388,/m/07r_25d,Coo,0.5089999999999999
121067,lqnw0Q13tDc_30000,3.625,5.261,/m/05_wcq,"Bird flight, flapping wings",1.6360000000000001
121068,lqnw0Q13tDc_30000,6.015,6.341,/m/07r_25d,Coo,0.3260000000000005
121070,lqnw0Q13tDc_30000,6.796,7.739,/m/05_wcq,"Bird flight, flapping wings",0.9429999999999996
121071,lqnw0Q13tDc_30000,6.857,8.418,/m/07r_25d,Coo,1.560999999999999
121073,lqnw0Q13tDc_30000,9.409,9.824,/m/05_wcq,"Bird flight, flapping wings",0.41499999999999915
121074,lqnw0Q13tDc_30000,9.525,10.0,/m/07r_25d,Coo,0.47499999999999964
121132,rA9Ood3-peg_30000,7.882,9.874,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.9920000000000009
121185,6SXBknR8MH4_0,1.669,2.559,/m/0ghcn6,Growling,0.8900000000000001
121186,6SXBknR8MH4_0,2.669,4.496,/m/0ghcn6,Growling,1.8270000000000004
121343,JPONTneuaF4_0,2.031,2.567,/m/07pggtn,"Chirp, tweet",0.536
121344,JPONTneuaF4_0,2.055,2.551,/m/015p6,Bird,0.496
121345,JPONTneuaF4_0,2.063,2.567,/m/020bb7,"Bird vocalization, bird call, bird song",0.504
121367,3qSq5HTlSDQ_240000,0.0,0.819,/m/07qn4z3,Rattle,0.819
121374,3qSq5HTlSDQ_240000,3.74,7.331,/m/07qn4z3,Rattle,3.591
121375,3qSq5HTlSDQ_240000,7.433,10.0,/m/07qn4z3,Rattle,2.567
121425,gdSmxqu5_UM_30000,0.0,1.079,/m/0jbk,Animal,1.079
121426,gdSmxqu5_UM_30000,0.0,10.0,/m/09xqv,Cricket,10.0
121428,gdSmxqu5_UM_30000,2.386,5.756,/m/0jbk,Animal,3.37
121432,gdSmxqu5_UM_30000,4.441,4.803,/m/03vt0,Insect,0.3620000000000001
121433,gdSmxqu5_UM_30000,4.906,5.283,/m/03vt0,Insect,0.37700000000000067
121434,gdSmxqu5_UM_30000,5.386,5.976,/m/03vt0,Insect,0.5899999999999999
121435,gdSmxqu5_UM_30000,6.079,7.173,/m/03vt0,Insect,1.0940000000000003
121436,gdSmxqu5_UM_30000,6.488,7.551,/m/0jbk,Animal,1.0629999999999997
121437,gdSmxqu5_UM_30000,7.291,7.937,/m/03vt0,Insect,0.6459999999999999
121439,gdSmxqu5_UM_30000,7.732,9.079,/m/0jbk,Animal,1.3470000000000004
121440,gdSmxqu5_UM_30000,8.047,8.717,/m/03vt0,Insect,0.6699999999999999
121441,gdSmxqu5_UM_30000,8.811,9.276,/m/03vt0,Insect,0.46499999999999986
121442,gdSmxqu5_UM_30000,9.26,10.0,/m/0jbk,Animal,0.7400000000000002
121443,gdSmxqu5_UM_30000,9.362,10.0,/m/03vt0,Insect,0.6379999999999999
121509,3Vpt-gR-8Lk_30000,0.0,10.0,/m/02yds9,Purr,10.0
121701,18PLoJDIvIQ_110000,1.122,1.423,/m/020bb7,"Bird vocalization, bird call, bird song",0.30099999999999993
121793,YRyK_1g4VWQ_10000,0.0,0.364,/m/07rjwbb,Hiss,0.364
121794,YRyK_1g4VWQ_10000,0.221,3.269,/m/07r81j2,Caterwaul,3.048
121796,YRyK_1g4VWQ_10000,3.545,9.324,/m/07r81j2,Caterwaul,5.779
121798,YRyK_1g4VWQ_10000,3.871,4.647,/m/07rjwbb,Hiss,0.7760000000000002
121800,YRyK_1g4VWQ_10000,5.09,9.338,/m/07qrkrw,Meow,4.247999999999999
121802,YRyK_1g4VWQ_10000,9.352,10.0,/m/01yrx,Cat,0.6479999999999997
121847,0cZQm65sZjc_50000,0.0,0.819,/m/020bb7,"Bird vocalization, bird call, bird song",0.819
121859,0cZQm65sZjc_50000,3.102,3.433,/m/020bb7,"Bird vocalization, bird call, bird song",0.33099999999999996
121866,0cZQm65sZjc_50000,5.228,8.26,/m/020bb7,"Bird vocalization, bird call, bird song",3.032
121876,0cZQm65sZjc_50000,8.8,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",1.1999999999999993
121918,Lw_H5iDPv8Y_440000,6.035,6.674,/m/068zj,Pig,0.6390000000000002
121919,Lw_H5iDPv8Y_440000,7.61,8.12,/m/068zj,Pig,0.5099999999999989
121953,18aaA2efGng_370000,2.126,4.409,/m/01h3n,"Bee, wasp, etc.",2.283
121955,18aaA2efGng_370000,4.787,10.0,/m/01h3n,"Bee, wasp, etc.",5.213
